"Area.Code","Phone","Day.Calls","Day.Charge","Eve.Calls","Eve.Charge","Night.Calls","Night.Charge","Intl.Calls","Intl.Charge","State"
415,"419-6133",90,32.95,121,16.6,108,8.22,3,2.3,"NJ"
510,"350-7344",112,22.78,111,17.51,118,8.13,4,2.62,"IA"
510,"397-6064",65,30.02,96,14.68,128,4.7,5,3.05,"WA"
415,"363-6896",93,32.54,119,17.46,121,9.26,3,2.75,"NE"
510,"416-9021",127,29.72,93,18.67,90,11.51,3,3.46,"CT"
408,"408-3269",67,46.78,108,15.32,110,7.15,2,2.13,"WV"
408,"408-9463",85,29.58,114,20.49,94,9.35,1,2.13,"ND"
415,"340-7062",132,28.05,86,21.22,128,7.66,8,3.4,"UT"
415,"417-4309",102,38.88,99,14.34,100,10.06,4,3.19,"MS"
415,"421-2659",88,18.34,109,20.04,119,10.29,3,2.57,"MN"
510,"383-2017",140,37.62,89,13.41,89,8.66,6,3.05,"NH"
415,"411-6294",84,23.99,108,17.97,127,4.67,6,1.59,"LA"
408,"332-9525",92,28.29,74,20.26,84,6.78,4,2.89,"ME"
415,"401-5012",87,42.43,138,19.31,92,10.8,3,2.05,"KS"
510,"368-8835",83,30.36,103,18.11,119,8.91,5,2.94,"KS"
510,"351-1382",96,23.63,64,19.12,118,7.69,5,4.24,"NV"
415,"359-7694",98,22.83,109,17.2,100,8.82,5,3.4,"MT"
415,"419-5505",93,36.7,85,20.41,123,7.05,5,1.32,"MT"
415,"341-4570",91,30.87,120,18.12,104,9.35,4,3.08,"ID"
415,"366-6991",97,30.33,113,14.31,93,5.42,9,2.51,"AK"
415,"377-7399",84,18.09,104,11.92,81,4.09,3,3.08,"UT"
510,"377-9092",101,29.02,82,20.42,112,5.36,4,3.08,"AR"
510,"373-6681",139,31.37,78,15.57,106,5.73,6,3.32,"LA"
510,"417-7736",109,27.4,79,17.36,87,10.42,4,2.4,"KS"
408,"393-2812",77,14.43,109,21.89,66,9.47,5,2.03,"OR"
510,"398-3176",71,37.04,116,19.56,110,10.44,2,2.86,"WI"
408,"334-8694",98,46.05,110,19.23,60,8.05,5,2.38,"CO"
510,"369-5449",91,41.31,77,15.63,109,8.29,6,4.13,"KS"
510,"380-5246",71,21.79,78,4.09,80,5.23,3,2.4,"IL"
408,"390-3873",115,21.47,112,14.35,95,6.96,7,2.65,"IA"
510,"354-4568",56,30.38,79,18.33,84,6.87,2,2.86,"AZ"
510,"339-6968",109,27.03,142,21.68,73,3.71,4,2.73,"NE"
510,"379-5933",79,25.65,87,13.75,115,7.55,5,3.16,"ID"
415,"365-5682",118,37.38,116,17.72,111,15.86,4,2.19,"OH"
415,"382-8518",116,28.56,94,16.35,98,7.49,3,2.73,"TX"
510,"356-8449",83,27.56,117,14.6,76,11.69,3,2.59,"TN"
510,"333-3460",107,33.8,91,16.62,120,9.6,7,4.46,"OK"
510,"375-8596",90,43.66,104,19.56,82,6.46,10,2.46,"ND"
415,"384-5907",122,31.08,119,18.08,103,8.72,2,2.97,"MT"
408,"373-2903",92,33.46,108,21.61,85,11.78,2,2.08,"NC"
415,"361-7702",120,23.82,128,19.67,127,8.46,5,3.02,"MN"
415,"388-5850",83,33.03,97,16.14,102,10.45,3,2.43,"MN"
415,"405-6298",66,19.99,108,18.19,94,10.78,5,2.38,"MA"
415,"368-2074",108,32.93,98,15.86,100,10.04,8,3.13,"PA"
510,"328-5050",105,41.33,108,19.67,120,8.14,4,2.11,"GA"
415,"395-5783",132,24.72,91,10.99,109,8.39,4,1.4,"NV"
415,"420-7301",105,28.75,102,14.44,106,11.02,10,2.67,"TX"
510,"328-2478",93,38.98,111,15.68,91,7.57,3,2.38,"ME"
415,"381-2460",97,33.52,115,17.99,133,9.45,4,2.24,"RI"
510,"390-9811",84,31.69,136,17.09,103,12.9,3,3,"MN"
415,"373-5670",121,12.94,73,24.68,89,10.66,3,2.92,"NH"
415,"351-7016",65,27.68,109,15.73,104,9.88,3,1.62,"TN"
415,"394-9934",115,30.99,97,16.93,113,5.41,5,4.86,"UT"
510,"422-8268",83,33.05,84,21.06,93,11.04,7,3.02,"RI"
408,"373-7690",95,32.18,113,10.08,102,11.26,4,3.38,"NH"
415,"366-9781",107,27.22,136,14.34,102,1.04,4,2.57,"AK"
510,"404-5427",76,24.65,112,20.46,134,8.87,4,1.92,"NC"
415,"389-9783",105,37.52,127,10.14,113,7.43,7,3.11,"AZ"
408,"351-7005",69,38.2,81,11.43,104,5.41,5,2.03,"MA"
408,"348-2009",79,24.99,103,13.8,80,7.33,4,2.84,"TN"
415,"340-4236",130,44.34,111,18.14,97,8.8,5,2.73,"WY"
415,"348-1528",127,26.42,45,13.95,128,7.1,3,2.43,"IA"
415,"365-5039",112,28.25,81,21.7,97,10.26,7,1.46,"IN"
415,"411-1810",115,36.01,102,22.14,96,6.49,7,2.92,"NJ"
510,"364-7644",114,22.19,94,17.71,114,6.37,5,2.97,"FL"
415,"335-9066",102,27.66,105,24.82,80,8.25,6,2.35,"MT"
408,"362-7581",76,40.31,125,22.46,120,12.21,3,2.13,"ND"
408,"346-1095",102,28.25,112,18.5,68,9.91,2,3.56,"MI"
415,"357-9136",48,20.69,112,10.69,122,11.77,2,2.24,"MT"
510,"390-7863",62,29.99,124,17.09,138,6.77,2,3.02,"AL"
510,"344-2416",116,11.46,78,20.74,93,12.65,2,3.08,"NV"
415,"373-1448",129,39.05,104,28.56,128,8.68,1,2.59,"MI"
415,"360-7076",118,29.92,116,23.62,71,7.86,7,3.97,"FL"
408,"413-2241",77,42.11,108,22.91,82,7.53,7,2.59,"NY"
510,"343-3961",90,19.62,68,22.32,69,11.06,5,3.54,"KS"
510,"375-4107",95,19.07,108,17.82,78,11.74,1,3.75,"NC"
408,"414-7410",138,27.64,109,13.09,118,9.44,4,3.11,"MN"
415,"351-2535",107,39,99,18.2,95,13.03,6,2.81,"RI"
415,"416-9615",96,23.73,93,10.56,75,4.3,4,4.05,"UT"
415,"377-1293",66,44.85,116,21.36,112,9,2,2.27,"OR"
415,"388-6479",123,36.98,84,19.86,99,7.38,3,2.43,"SC"
415,"390-2755",132,19.43,91,16.98,74,8.76,8,2.03,"IL"
408,"340-5930",108,33.37,96,11.63,87,6.96,3,2.08,"OH"
510,"401-3622",95,43.04,116,15.98,133,6.39,4,1.19,"MA"
408,"382-1104",99,16.66,62,20.46,123,11.47,4,2.84,"OR"
408,"355-9324",118,42.4,95,17.98,116,7.61,3,2.46,"CA"
415,"393-4843",107,22.03,104,19.81,93,13.37,5,3.92,"WV"
415,"401-4052",106,37.62,98,22.75,80,5.02,7,2.51,"VT"
415,"385-1830",106,37.52,118,15.11,102,9.27,9,3.35,"ID"
408,"348-7409",76,14.89,111,22.27,125,8.31,5,2.48,"OR"
408,"361-4910",61,34.61,127,13.74,97,7.92,3,2.27,"GA"
415,"415-6578",110,36.31,121,19.97,157,10.33,3,2.38,"ME"
415,"395-5015",112,30.87,100,18.76,121,10.63,4,3.48,"HI"
510,"369-6012",123,36.62,98,27.94,89,7.22,6,2.11,"AZ"
415,"394-4520",90,45.27,117,17.66,98,9.23,2,3.78,"UT"
510,"380-5873",111,33.86,83,14.88,84,9.48,2,2.75,"IA"
415,"372-5384",130,19.55,83,11.71,61,10.08,4,1.97,"CT"
408,"419-1863",69,45.99,112,19.55,111,6.12,5,2.59,"WA"
415,"352-5697",127,37.77,125,13.01,80,10.23,4,3.48,"VA"
510,"373-4274",78,10.52,114,22.32,110,9.56,2,2.38,"CO"
415,"382-4024",92,23.99,126,21.17,73,6.12,2,2.92,"LA"
415,"395-9215",81,32.16,117,15.67,83,11.51,5,2.86,"TX"
510,"331-9149",135,33.32,146,15.81,92,6.89,1,2.65,"SD"
415,"347-3958",119,29.17,107,17.43,114,7.68,4,3.73,"VA"
415,"389-2540",123,29.58,115,13.71,98,11.73,3,3.08,"NY"
510,"399-3083",106,13.36,110,15.92,111,8.29,5,2,"WA"
415,"420-8308",92,34.15,91,13.97,98,11.21,7,2.4,"WI"
415,"384-7724",123,24.02,87,21.56,96,9.71,2,1.73,"TN"
415,"389-2114",130,40.09,69,14.96,122,2.86,1,1.97,"CT"
510,"335-4414",100,31.47,88,14.03,104,5.02,4,1.7,"WA"
415,"370-5361",113,43.23,104,6.71,69,6.89,2,3.19,"NH"
510,"374-5965",103,31.11,77,18.26,73,9.29,6,2.35,"MT"
415,"420-6414",80,27.8,136,23.36,147,17.19,5,2.03,"NE"
408,"392-2708",98,35.34,96,17.89,114,4.93,2,2.08,"WA"
415,"352-7234",102,42.26,93,14.87,86,9.32,3,1.65,"WI"
415,"337-9878",105,31.52,126,16.8,110,6.62,4,3.92,"AR"
408,"350-7288",60,33.63,64,18.79,134,7.59,5,2.4,"WI"
415,"415-8448",42,22.46,88,11.81,119,8.67,1,2.46,"DE"
510,"392-6331",117,33.51,128,19.36,101,9.63,11,2.51,"NH"
415,"392-3315",112,26.28,105,15.66,102,9.78,5,3.4,"VA"
510,"382-5401",115,26.03,59,15.8,102,10.09,1,2.7,"TN"
408,"389-7012",119,35.9,120,19.64,80,9.94,9,1.7,"VA"
415,"411-4714",92,16.46,103,12.12,115,9.45,5,2.94,"ID"
510,"343-3846",145,29.24,101,23.49,100,8.72,9,2.73,"TN"
415,"370-4395",91,23.99,100,12.51,75,11.46,7,2.16,"AZ"
408,"422-4394",121,25.69,88,20.8,91,6.95,2,3.73,"MT"
408,"405-1780",107,35.63,96,19.45,85,7.76,2,2.05,"OK"
415,"393-2220",109,41.99,91,10.68,90,10.19,4,2.84,"ID"
408,"355-8299",114,37.64,116,14.09,105,11.12,12,2.92,"NV"
408,"379-8681",99,54.62,93,14.27,106,8.71,4,2.16,"KS"
415,"409-7034",124,41.43,90,5.1,129,8.5,2,3.05,"WY"
415,"358-1922",85,42.76,98,18.21,71,8.37,6,3,"MS"
510,"346-1629",107,40.27,105,13.4,120,10.85,2,1.97,"WY"
415,"347-1870",79,27.15,131,18.42,116,9.3,3,2.51,"TX"
415,"374-9576",96,25.19,111,18.73,97,6.04,1,2.48,"WA"
408,"380-1096",86,25.65,129,22.83,73,8.1,1,3.97,"HI"
415,"396-5790",101,35.79,86,21.29,125,10.87,2,3.11,"IL"
415,"356-5244",71,29.05,80,17.12,124,7.15,5,1.11,"AK"
510,"341-1412",80,43.3,79,7.67,60,6.9,8,2.86,"MD"
415,"387-7371",89,48.35,113,13.35,91,10.93,8,2.27,"MA"
415,"392-2555",0,0,130,13.57,88,7.52,1,1.84,"SD"
408,"403-9167",45,22.73,107,15.96,89,8.19,2,2.89,"PA"
408,"338-6550",117,38.23,127,16.31,97,10.35,3,2.78,"NC"
408,"357-5801",98,25.81,92,17.84,86,12.01,5,3.21,"VT"
510,"403-1953",107,24.04,105,13.86,99,9.9,3,1.51,"KY"
408,"357-6039",124,48.57,106,19.63,140,10.38,7,4,"WA"
415,"388-9653",121,9.93,64,22.29,115,7.15,5,3.21,"LA"
415,"359-2915",105,15.37,109,17.11,115,10.22,4,3.54,"WA"
408,"381-4562",91,19.45,123,18.41,102,11.28,3,2.97,"ME"
408,"406-2213",103,25.11,78,18.93,102,7.36,3,3.46,"WI"
408,"330-6436",93,51.46,119,20.44,103,8.73,14,3.67,"TX"
415,"332-4289",120,23.14,103,17.36,90,10.27,4,3.05,"IA"
408,"386-3596",84,28.85,86,14.1,83,8.64,6,3.46,"AZ"
510,"337-3740",89,38.62,106,16.52,126,10.95,2,4.02,"ND"
415,"414-1496",91,37.03,97,18.75,89,12.48,6,2.78,"VT"
415,"349-7291",102,21.11,115,10.53,100,6.11,8,3.54,"HI"
415,"385-1985",76,35.05,76,19.75,96,11.32,2,3.67,"WY"
510,"329-7102",122,22.59,62,5.7,121,7.22,2,2.67,"WV"
415,"394-2553",115,17.83,125,20.2,104,11.85,6,2.08,"OK"
415,"339-1330",97,41.65,75,21.31,124,12.16,8,3.7,"CT"
408,"398-1959",118,31.37,95,19.04,82,8.12,3,3.13,"UT"
415,"408-7015",66,15.22,104,15.24,116,10.13,1,3.32,"NY"
415,"384-9254",131,40.05,107,16.56,93,7.68,4,2.32,"VA"
408,"355-9475",127,31.62,96,22.3,63,4.45,6,3.11,"VT"
415,"334-1337",75,38.06,109,13.23,143,6.76,9,1.97,"SD"
510,"359-1441",125,30.52,139,13.8,133,11.9,2,1.78,"PA"
415,"391-5442",102,28.8,113,21.55,93,8.87,5,2.4,"ND"
408,"374-1551",90,20.08,77,12.27,86,10.13,6,2.21,"CT"
415,"399-6233",105,19.04,110,16.46,93,9.4,4,1.11,"SC"
408,"337-4749",129,28.63,97,19.2,95,8.63,7,2.3,"MI"
415,"403-5552",112,36.43,107,16,117,15.01,10,3.05,"VT"
415,"405-3097",139,41.77,113,20.56,117,12.84,5,1.13,"OH"
415,"364-9240",134,26.62,95,6.04,120,11.78,10,3.62,"VT"
415,"404-9348",96,24.28,100,23.15,105,8.7,4,2.4,"IL"
415,"336-1462",115,34.41,115,19.61,127,9.09,2,2.75,"MO"
415,"364-8981",119,19.86,123,10.46,101,9.79,2,3.24,"WI"
510,"412-7606",110,26.47,103,22.13,98,8.65,1,2.97,"NJ"
415,"380-6342",107,40.14,110,24.58,107,7.89,4,2.46,"GA"
415,"418-3017",113,23.48,83,22.11,118,6.09,2,2.21,"VT"
408,"367-3648",108,8.82,83,13.77,115,10.06,3,2.73,"CT"
510,"341-5892",116,13.82,124,18.75,113,10.61,3,2.4,"AZ"
415,"334-4678",98,29.16,127,13.01,125,7.45,3,1.92,"SD"
415,"366-6751",96,21.42,80,12.27,102,13.63,3,2.05,"CT"
415,"397-8512",127,33.52,92,13.26,99,9.18,6,2.67,"IN"
510,"367-9495",62,33,54,19.31,115,8.57,4,4.13,"OH"
510,"379-2991",105,19.67,113,10.86,91,4.84,6,2.51,"NY"
510,"356-4832",118,26.72,136,16.69,109,10.2,5,2.27,"NE"
415,"413-4040",85,45.85,86,17.65,107,9.64,15,1.22,"OK"
415,"366-4444",107,41.89,124,19.39,95,7.49,8,2.46,"NC"
510,"394-3806",121,38.66,89,22.82,82,6.45,4,3.51,"HI"
415,"368-5647",110,32.27,83,9.82,103,8.61,4,3.29,"UT"
415,"412-1076",124,32.11,102,13.68,100,8.9,5,3.11,"MD"
510,"413-7655",0,0,119,16.33,95,7.6,4,1.94,"VT"
408,"371-2316",87,18.79,97,19.36,84,10.96,4,2.97,"TX"
408,"420-3346",116,28.49,112,18.63,94,9.72,2,3.16,"AZ"
415,"367-3971",90,22.44,75,16.79,114,7.91,0,0,"VA"
408,"417-5813",88,28.53,81,21.07,108,6.98,4,3.21,"WI"
415,"421-8535",86,36.28,77,17.4,101,11.55,4,1.54,"NE"
510,"375-1721",120,29.82,71,8.36,93,9.09,1,2.86,"KY"
510,"331-8484",113,14.04,63,19.07,88,7.36,1,2.57,"NV"
510,"366-5829",80,24.34,94,7.49,135,10.49,7,2.38,"MT"
415,"367-7906",139,21.34,93,22.93,110,10.61,8,2.4,"MO"
415,"412-2520",105,13.99,91,21.77,98,10.33,2,3.19,"MS"
408,"386-9177",104,28.15,115,16.65,77,5.32,3,3.19,"NM"
415,"420-6780",95,31.13,110,19.77,110,11.17,2,2.27,"NJ"
408,"401-1454",91,27.56,94,18.03,78,11.72,5,3.29,"NH"
510,"379-2508",84,28.32,91,16.35,115,7.56,6,2.08,"NC"
415,"353-3492",60,23.1,78,19.82,121,9.48,4,2.54,"MT"
408,"406-4840",78,28.17,94,18.33,91,10.95,6,2.65,"SD"
415,"391-7982",90,29.94,106,14.87,134,10.56,4,2.62,"VA"
510,"379-9821",89,24.19,95,17.38,114,9.14,1,2.46,"LA"
510,"398-7414",121,30.19,92,25.23,106,8.68,3,2.05,"NV"
408,"338-8566",74,14.14,104,16.2,79,6.77,7,2.89,"AK"
415,"397-3058",101,39.95,79,15.58,106,6.29,7,1.54,"OH"
415,"389-8096",95,17.97,100,12.05,105,8.12,12,1.78,"NM"
415,"393-6840",68,25.4,98,14.61,97,9.65,3,4.83,"MI"
415,"360-7404",81,45,110,18.4,102,9.48,7,2.81,"MN"
510,"411-5740",45,27.25,70,18.83,109,11.77,1,1.51,"WY"
415,"412-3726",117,16.3,131,13.56,132,6.88,3,2.81,"WY"
408,"372-7326",77,23.92,114,16.59,107,11.38,5,3.16,"WA"
510,"338-9873",148,20.35,96,19.7,113,10,2,1.24,"NM"
415,"383-4322",84,16.98,125,22.4,90,11.46,7,2.65,"VA"
415,"401-7654",108,42.65,100,14.57,85,6.69,6,2.59,"RI"
415,"410-5455",117,34.1,120,24.61,95,4.42,5,3.02,"AL"
510,"419-4310",130,35.67,84,16.71,79,10.49,7,1.89,"WV"
415,"367-2056",70,33.66,121,23.26,71,9.81,4,2.05,"WV"
510,"363-6695",107,40.77,121,10.96,110,11.25,5,3.05,"NJ"
415,"374-6217",75,27.97,118,12.57,97,11.37,2,3.02,"TN"
510,"337-9569",107,37.55,97,16.34,74,7.25,2,3.29,"MI"
408,"350-9720",150,19.18,97,20.73,112,8.04,6,3.56,"UT"
415,"380-4080",114,19.14,132,22.24,116,5.56,2,3,"IL"
510,"333-7460",117,38.49,97,19.95,82,6.01,7,2.92,"MI"
415,"378-3722",118,41.63,105,18.67,136,9.49,6,2.62,"WI"
510,"353-9339",99,34.54,131,20.04,112,10.12,6,4.08,"ND"
415,"386-6535",115,23.24,137,20.66,110,8.5,4,2.32,"VT"
408,"403-5575",97,25.94,85,17.76,99,5.36,10,1.35,"WA"
408,"331-5962",102,46.73,118,15.86,123,11.03,2,2.38,"NC"
510,"390-9627",116,33.27,87,17.77,73,9.05,3,2.24,"ME"
415,"406-4560",82,34.73,115,16.05,97,6.27,7,2.48,"SD"
415,"359-6931",99,37.79,82,12.43,82,12.4,4,2.4,"WV"
510,"331-7342",104,37.83,94,14.58,114,16.99,2,2.62,"ID"
415,"367-2227",104,21.9,52,13.37,76,6.63,2,2.78,"LA"
415,"335-8836",105,29.63,107,14.56,131,9.94,2,2.24,"GA"
415,"398-6703",110,41.23,140,13.8,86,8.28,3,2.11,"FL"
415,"370-8379",101,37.67,50,24.24,83,7.53,6,3.43,"CO"
408,"335-3880",100,19.43,103,18.79,88,5.68,9,2.94,"NV"
415,"375-8761",137,37.35,94,15.88,113,8.3,2,2.57,"IN"
510,"367-1398",136,24.63,115,12.86,73,11.36,3,3.32,"VA"
415,"395-7857",111,40.21,110,9.95,115,9.95,3,2.19,"UT"
408,"398-8745",80,29.58,113,17.8,87,10.08,7,3.81,"UT"
408,"386-3717",95,18.62,48,28.23,108,11.64,7,1.78,"MO"
510,"330-1175",120,13.87,85,20.03,113,6.79,4,2.67,"CT"
415,"418-6752",113,22.68,92,10.29,129,11.46,4,1.59,"HI"
408,"349-6464",94,23.31,83,17.83,114,10.73,4,2.32,"MD"
415,"366-7331",88,33.49,68,16.18,104,9.54,8,4.35,"VA"
415,"361-8288",160,33.68,87,13.32,76,8.19,3,2.51,"MT"
408,"377-6635",78,6.72,106,22.47,90,8.36,6,2.7,"SC"
408,"408-1513",107,33.92,110,17.64,123,3.78,4,2.19,"CO"
415,"370-7546",93,26.66,68,18.34,77,10.05,6,2.05,"ID"
415,"389-4278",85,31.18,100,20.2,94,10.26,5,2.43,"AL"
510,"379-3012",120,22.51,101,10.34,84,8.9,2,2.32,"CO"
415,"355-3620",108,10.74,88,18.72,99,8.28,3,1.38,"UT"
415,"413-7743",59,30.79,116,18.35,106,9.73,4,4.56,"DE"
510,"372-2296",102,19.98,127,17.58,114,8.75,7,1.13,"OH"
415,"333-9728",79,37.18,78,13.89,116,7.82,1,4.05,"RI"
415,"415-6110",95,35.24,120,11.67,74,5.21,3,1.59,"FL"
415,"340-9803",99,25.6,83,25.63,104,7.14,5,2.19,"OH"
415,"400-7002",66,46.46,121,22.41,84,7.43,7,3.24,"MD"
415,"395-7435",120,45.24,92,15.47,103,9.29,4,2.78,"IL"
408,"336-7143",89,19.18,65,13.32,85,11.23,6,4.4,"PA"
415,"352-2175",112,17.8,104,6.99,110,7.62,7,4.27,"AZ"
510,"346-6352",62,32.95,97,16.8,95,9.85,4,1.59,"NH"
415,"405-7467",102,28.66,117,25.33,110,8.76,5,2.65,"RI"
415,"379-8526",122,43.04,78,17.09,108,8.79,7,2.62,"HI"
415,"410-5713",92,29.7,105,19.73,98,13.74,2,2.4,"NJ"
408,"408-5916",102,14.79,64,16.46,120,9.26,5,2.97,"WI"
415,"370-5626",79,34.77,113,11.29,117,8.55,9,4,"MD"
408,"408-1331",93,38.51,122,12.93,98,7.4,4,2.54,"OR"
510,"419-9688",91,39.8,105,13.86,100,12.71,3,2.7,"NV"
415,"343-5219",106,22.66,89,15.55,123,10.85,2,3.48,"AR"
415,"401-5586",87,22.76,110,14.14,139,8.71,3,4.16,"MT"
510,"377-9178",104,27.23,70,11.81,97,14.06,2,2.62,"CT"
415,"345-5639",94,39.2,103,19.05,76,10.98,2,3,"UT"
408,"336-3488",84,38.66,81,14.96,120,9.27,4,1.7,"GA"
415,"414-6426",120,12.38,120,22.7,91,10.01,2,3.19,"NV"
415,"335-5591",107,33.34,82,25.2,91,9.52,2,1.89,"TN"
408,"421-9144",110,33.51,115,14.1,106,10.23,3,3.46,"DE"
408,"422-7728",126,37.33,100,25.78,65,6.95,5,2.62,"NY"
415,"344-3466",90,26.08,97,12.87,97,6.92,4,3.46,"MT"
415,"398-7978",85,36.72,114,15.89,109,9.48,10,1.32,"IA"
510,"346-8368",136,37.89,80,22.27,101,8.61,4,2.92,"VT"
415,"392-2722",120,19.7,95,20.11,90,11.48,6,3.16,"LA"
510,"393-3274",101,32.27,80,12.55,121,7.77,5,2.86,"MT"
408,"339-4636",102,26.3,108,25.33,95,9.46,3,3,"NH"
415,"349-7138",104,23.19,110,17.21,86,10.38,1,3.11,"WV"
408,"363-3295",86,28.99,88,23.59,117,7.31,6,3.29,"ID"
510,"407-9830",88,46.31,125,9.17,81,8.35,2,3.43,"AZ"
510,"333-8822",116,35.7,89,19.78,94,7.6,4,1.59,"SC"
415,"419-6418",94,40.21,94,13.86,117,10.65,3,3.29,"WV"
510,"351-8955",117,26.16,122,18.71,147,12.62,3,2.3,"OH"
408,"338-1840",120,37.91,98,19.3,125,8.47,5,2.38,"MD"
415,"336-6997",74,42.91,81,14.27,110,11.17,3,2.89,"MD"
408,"408-6266",84,33.64,113,14.29,145,10.79,6,3.24,"MN"
408,"332-4291",74,25.91,88,23.34,120,11.35,5,1.78,"NE"
510,"355-7895",105,40.36,93,14.95,110,9.46,3,2.48,"MN"
408,"348-2916",82,45.15,75,15.36,113,9.5,2,2.32,"NY"
415,"339-8132",91,33.54,81,25.99,105,7.69,6,1.81,"HI"
408,"374-1684",100,33.85,103,18.85,91,2.96,1,1.13,"MO"
415,"362-7604",114,39.73,109,17.67,101,9.57,2,3.24,"NV"
415,"389-3206",99,31.13,107,13.61,121,14.03,3,1.89,"MA"
408,"336-2829",96,23.7,108,12.19,107,10.13,5,2.7,"NH"
415,"403-8916",112,36.36,100,22.14,97,10.52,3,2.27,"UT"
415,"384-1135",70,35.21,115,17.01,100,8.74,2,3.35,"FL"
415,"390-2320",78,23.75,119,17.22,102,9.16,5,3.05,"WA"
408,"398-8578",91,30.12,105,19.44,113,8.74,3,2.4,"CT"
415,"393-9424",136,28.87,101,14.76,105,9.66,7,2.57,"KY"
415,"417-6330",83,29.5,65,20.77,66,9.97,2,2.62,"NM"
510,"340-6339",100,27.18,99,14.64,109,11.84,4,1.51,"ND"
415,"380-6571",89,19.57,111,16.73,98,9.56,3,3.08,"NV"
510,"368-6488",113,23.26,105,15.26,95,3.2,3,3.38,"CA"
415,"363-2193",108,15.67,120,17.95,73,5.81,6,3.54,"ID"
415,"328-1206",112,41.46,106,11.31,123,9.62,11,3.62,"OK"
510,"385-3540",94,19.91,117,20.01,108,9.96,2,2.43,"IA"
415,"337-7167",99,37.96,128,14.2,84,9.14,4,1.22,"OH"
510,"372-8405",111,26.32,102,14.58,86,10.23,2,2.86,"NJ"
510,"377-1273",141,44.44,102,18.33,96,12.23,6,2.16,"IA"
510,"380-7816",104,7.91,114,15.81,95,7.54,4,2.59,"DE"
415,"402-6744",84,25.48,84,14.53,112,7.72,7,3.11,"CA"
510,"400-2181",102,41.17,80,19.22,96,11.34,5,3.75,"WY"
510,"366-1613",99,44.1,125,14.68,78,13.22,6,2.89,"OR"
415,"347-8205",102,37.81,89,15.79,81,10.7,8,3.24,"ME"
415,"328-2982",79,11.8,109,16.22,102,9.9,5,2.4,"AR"
408,"384-8723",122,26.61,125,17.78,81,7.14,3,3,"ME"
415,"341-7686",111,10.4,88,7.85,114,8.88,3,3.7,"WV"
408,"353-6038",112,41.68,101,8.63,116,6.85,5,2.89,"PA"
408,"416-8827",100,17.39,104,11.49,93,8.99,10,4.24,"HI"
415,"418-8450",92,39.25,121,14.25,87,12.15,4,2.05,"MT"
510,"385-7861",105,38.66,120,17.98,113,11.62,3,3.21,"DC"
510,"393-3507",68,32.78,86,13.43,105,10.6,6,3.43,"AR"
408,"372-5262",98,27.64,109,17.53,66,6.37,2,2.21,"MS"
510,"411-3095",92,37.3,73,15.34,91,4.68,1,2.97,"OH"
415,"331-5919",111,23.32,119,14.1,72,8.2,4,3.86,"MO"
415,"402-1556",103,14.91,97,23.65,93,7.68,10,2.84,"TX"
415,"349-7362",80,46.09,133,14.62,105,7.61,5,2.78,"MD"
408,"339-2734",94,17.58,125,16.09,125,10.22,3,3.89,"CT"
408,"330-4914",106,8.87,113,18.71,95,5.05,2,3.08,"SC"
415,"371-2500",106,28.12,109,23.26,93,9.45,3,2.35,"MI"
408,"335-3681",110,25.08,97,16.29,68,6.08,3,4.43,"SD"
415,"405-1132",93,37.03,95,18.25,70,10.29,7,3.05,"CO"
415,"399-9239",79,40.07,85,11.64,97,9.94,10,3.59,"ID"
510,"350-7227",92,34.77,121,11.87,103,9.23,5,2.32,"AZ"
408,"384-6654",143,30.33,123,21,105,11.7,2,2.59,"FL"
415,"376-4271",68,22.12,77,21.01,87,13.02,5,3.65,"MN"
415,"391-8124",100,17.63,78,20.09,102,11.55,4,4,"DE"
415,"393-2524",91,40.78,104,15.05,118,9.77,3,1.59,"MI"
408,"384-4385",110,25.23,90,22.7,101,6.82,4,2.4,"MS"
408,"377-8266",106,25.26,65,17.92,86,9.17,2,2.7,"MA"
415,"345-1243",69,32.49,113,10.98,117,9.34,1,3.48,"CA"
415,"394-8086",76,37.15,94,9.58,121,9.23,4,1.97,"MN"
510,"348-9145",95,16.58,82,16.64,78,13,0,0,"VT"
415,"376-5201",126,21.88,94,10,132,8.93,5,2.92,"CT"
415,"356-2093",69,40.22,68,16.79,102,9.43,10,2.57,"WV"
415,"353-2080",113,14.6,91,19.27,110,12.58,16,4.21,"WV"
415,"397-7500",96,24,94,14.25,101,12.35,2,3.08,"NE"
415,"414-5786",104,33.05,84,14.96,110,10.35,3,3.11,"NC"
415,"388-4282",100,28.49,90,13.13,107,12.66,3,4.67,"NE"
408,"415-5132",134,39.87,94,13.96,72,8.61,4,1.65,"IL"
510,"352-4541",78,26.21,85,16.72,97,11.41,9,2.73,"MA"
415,"373-5928",99,24.34,91,14.44,77,9.97,1,3.13,"AZ"
415,"406-7737",80,36.79,90,21.22,99,8.37,4,3.43,"SD"
510,"332-7607",85,27.52,82,12.85,131,8.59,2,2.3,"MT"
408,"359-7788",90,20.18,57,17.43,100,7.75,6,2.81,"VT"
408,"384-1549",123,30.45,132,16.71,116,8.4,10,2.75,"UT"
415,"352-8508",97,25.14,99,17.79,80,7.29,5,2.38,"HI"
415,"404-1002",110,35.56,73,9.91,105,4.93,4,4.46,"DC"
415,"414-2905",140,41.53,89,27.4,83,7.51,6,2.86,"WI"
415,"380-9849",96,29.8,122,22.3,76,6.48,11,1.51,"UT"
