"Account.Length","VMail.Message","Day.Mins","Eve.Mins","Night.Mins","Intl.Mins","CustServ.Calls","Churn","Int.l.Plan","VMail.Plan","Area.Code","Phone"
113,0,150.1,200.1,266.7,11,2,0,0,0,510,"366-9211"
177,0,189.5,176.3,225.9,14.2,1,0,0,0,408,"384-9033"
100,0,70.8,215.6,230.8,9.5,6,1,0,0,408,"382-4932"
67,0,215.5,190.7,214.5,8.6,1,0,0,0,415,"404-7518"
136,0,101.7,202.8,136.2,9.4,3,0,0,0,415,"353-1954"
71,0,258.4,126.8,182.4,9.7,4,0,0,0,415,"391-7166"
134,0,242.4,152.9,318.3,11.8,1,0,0,0,408,"370-9000"
124,0,131.8,284.3,305.5,11.3,1,0,0,0,415,"332-3642"
84,0,190.2,197.7,247.5,9.8,2,0,0,0,415,"412-3898"
39,0,154.1,204.2,196.2,9.8,2,0,0,0,408,"366-5640"
110,0,188,90.5,150.3,15.3,3,0,0,0,510,"356-2302"
102,0,103.1,275,141.1,11.2,1,0,0,0,510,"345-9018"
70,0,175.4,159.5,260.6,11.6,0,0,0,0,415,"365-6205"
142,0,145.4,209.1,214,10.9,1,0,0,0,415,"337-1151"
81,0,250.6,187.9,120.3,7.8,1,0,1,0,510,"374-4664"
17,0,161.5,214.2,315,8.6,1,0,0,0,415,"396-9656"
119,0,260.1,256.5,229.1,10,1,1,0,0,408,"377-5043"
105,0,281.3,301.5,202.8,8.7,0,1,0,0,415,"401-7359"
108,42,130.1,167,244.7,13.6,3,1,1,1,415,"375-2184"
90,0,102,113.3,188.6,11.4,2,0,0,0,415,"367-6005"
100,33,218.7,155,99,12.1,1,0,0,1,415,"364-2166"
155,30,128.5,188.4,254.4,6.8,1,0,0,1,408,"414-4741"
113,0,128.7,227.1,178.1,9.2,2,1,0,0,510,"403-9719"
123,0,172.2,162.6,250.3,8.7,1,0,0,0,415,"371-8452"
145,0,199.2,126,289.2,7.6,1,0,0,0,408,"392-6239"
42,0,184.5,200.5,279.2,8.8,2,0,0,0,415,"410-5250"
125,0,168.6,175.6,243.3,10.9,0,0,0,0,510,"336-1574"
131,30,174,205.3,218.2,6.7,1,0,0,1,415,"406-8324"
107,0,230.4,257.4,107.3,8.5,1,0,0,0,415,"411-7110"
48,0,198.2,202.8,146.4,5.1,1,0,0,0,408,"341-9907"
76,0,186.1,211.6,230.6,8,0,0,0,0,510,"400-8952"
128,0,148.5,243,255.2,6.8,1,0,0,0,415,"333-9266"
73,0,157.1,268.8,181.5,10,0,0,0,0,415,"419-4894"
52,0,155,133.4,176.1,7,4,1,0,0,415,"364-9904"
126,26,129.3,176.5,154.5,9.6,1,0,1,1,415,"394-3048"
124,0,188.5,182,218.2,6.1,1,0,0,0,415,"352-6265"
137,0,208.8,225.3,221.6,11.1,0,0,0,0,408,"357-3187"
71,0,238,278.5,193.1,11.8,0,1,0,0,510,"373-8483"
139,0,211.1,206.9,193.9,5.6,0,0,0,0,415,"375-9930"
107,30,198.9,207,159.8,12.6,3,0,0,1,510,"352-6282"
147,0,212.8,204.1,156.2,10.2,1,0,0,0,408,"396-2945"
116,0,137.4,120,130.3,12.4,3,0,0,0,510,"412-3527"
60,31,191.8,267.8,200.5,12.8,2,0,0,1,510,"328-4231"
38,0,149,49.2,163.3,13.9,0,0,0,0,510,"413-9055"
63,0,117.1,249.6,162.2,11.1,3,0,0,0,408,"363-8755"
94,0,108,241.9,252.1,10.4,3,0,0,0,415,"388-8891"
131,0,112.8,199.4,142.7,10.1,0,0,0,0,415,"360-1776"
158,0,175.9,188.3,188.3,11,1,0,0,0,510,"411-3578"
139,0,236.6,169.9,212.3,11.1,1,1,0,0,510,"399-7268"
77,0,169.4,184.9,234.3,2,1,0,0,0,415,"350-1532"
140,0,129.6,246.2,172.1,9.4,3,0,0,0,415,"359-2197"
72,0,177.1,184.7,174.1,8,1,0,0,0,408,"407-9290"
52,20,133.3,184.1,272.9,13.5,1,0,0,1,510,"358-6672"
103,0,167.8,212.9,208.2,13,5,0,0,0,510,"393-4621"
74,32,174.6,310.6,234.7,9,1,0,0,1,415,"336-7357"
124,0,150.3,255.9,136.7,12.5,2,0,0,0,415,"351-1466"
85,21,283.2,239.7,149.5,6.3,5,0,0,1,510,"394-6668"
113,20,157.8,161.5,271.5,8.7,5,1,0,1,408,"403-2673"
71,0,141.2,149.1,171.4,7,2,0,0,0,408,"355-1735"
177,27,230.2,196.1,215.4,10.4,1,0,0,1,415,"416-7679"
49,0,237.8,208.9,167.8,15.6,2,1,1,0,415,"340-4972"
106,0,204,168.5,164,13.3,3,1,1,0,510,"417-4826"
60,0,221.1,178.6,202.7,7.4,1,0,0,0,510,"408-6676"
43,0,177.2,142.6,314.1,12.7,4,0,0,0,408,"417-6683"
66,0,118,248.1,214.4,5.3,1,0,0,0,510,"331-6270"
125,0,163.8,255.6,192.9,15.7,0,0,0,0,415,"404-9754"
114,4,141.3,230.4,223.7,9.4,3,0,0,1,510,"364-9425"
112,0,272.5,226.1,159.1,16.4,3,1,0,0,415,"339-6477"
101,16,118.9,228.3,180.1,8.2,2,0,0,1,408,"362-2787"
70,0,7.9,136.4,156.6,12.1,0,0,0,0,415,"405-9233"
59,0,159.5,167.2,138.6,10.2,0,0,0,0,408,"416-1845"
59,0,150.2,185.7,212.5,12.1,1,0,0,0,408,"385-9657"
124,30,144.5,262.3,226.5,12,2,0,0,1,415,"420-5652"
99,0,140.7,210.9,229.9,12.4,2,0,0,0,415,"415-1141"
150,0,169.2,216.8,179.4,12.6,1,0,0,0,510,"334-5634"
81,0,220.8,148.5,183.9,7.6,2,0,0,0,510,"403-4200"
86,0,216.3,266.3,214,4.5,0,0,0,0,510,"357-7893"
84,0,169.5,157.6,98.2,10.6,0,0,0,0,510,"369-2899"
118,35,256.3,258.1,215.5,11.7,1,0,0,1,510,"381-1026"
89,0,179.7,299.8,185.3,7.6,1,0,0,0,415,"388-8722"
93,0,266,130.1,165.8,13.1,3,0,0,0,415,"418-3135"
85,0,96.7,193.8,171.7,9.7,2,0,0,0,415,"380-3974"
160,0,82.7,194.6,159,10.9,0,0,0,0,408,"338-7232"
28,0,168.2,161.7,192.4,10.1,3,0,0,0,415,"334-5223"
73,0,286.4,178.2,214.2,10.7,1,1,0,0,408,"340-8323"
156,0,174.3,186.6,258.2,12.9,3,0,0,0,408,"337-6851"
33,0,190.6,161.7,189.9,13,1,0,1,0,415,"344-5973"
77,0,175.5,205.1,245.2,17.8,4,0,0,0,510,"335-2261"
119,0,133.4,204.6,196.9,11.1,1,0,0,0,415,"343-1458"
91,27,204.6,136,210.5,6.6,3,0,0,1,510,"415-4875"
102,0,242.2,233.2,188.5,6.2,3,0,0,0,510,"381-2726"
86,33,253.1,210.1,95,11.9,3,0,0,1,415,"395-3852"
82,0,130,185.3,178.7,8.3,0,0,0,0,415,"358-7914"
89,0,105.9,189.6,170.9,12.7,0,0,0,0,408,"332-6958"
86,0,194.2,193.8,192,9.3,3,0,0,0,415,"355-1019"
134,0,183.8,123.5,160.7,6.1,1,0,0,0,408,"382-9447"
92,0,196.5,190,163.2,10.8,2,0,0,0,415,"386-8536"
87,0,184.5,172,183.4,13.7,3,0,0,0,510,"363-3818"
64,0,261.9,148.1,145.2,13.8,0,0,0,0,408,"360-6416"
80,0,202.4,260.2,177.4,9.2,3,0,0,0,510,"332-8764"
165,39,167.4,172.7,192.6,9.5,3,0,0,1,415,"398-4814"
153,22,167.7,246.8,203.9,7.5,1,0,0,1,415,"410-5963"
41,30,191.7,193,149.4,11.1,1,0,0,1,415,"399-6642"
108,0,240.2,230.3,217,5.2,2,0,0,0,415,"390-9986"
104,26,189.1,178.2,199.3,11.1,1,0,0,1,415,"391-1793"
115,0,127.7,182.9,172.9,10.6,1,0,0,0,408,"352-5542"
87,0,205.2,99.5,189.5,13.4,1,0,0,0,415,"386-8118"
159,23,153.6,216.9,161.3,12.6,2,0,0,1,415,"394-9825"
119,0,154.5,193.6,180.9,13.4,2,0,0,0,510,"382-4952"
69,0,153.7,194,256.1,14.1,1,0,0,0,415,"387-2698"
87,36,171.2,185.8,227.6,10.8,1,0,1,1,408,"417-1360"
93,0,328.1,151.7,303.5,8.7,1,1,0,0,510,"408-4836"
154,0,145.9,208.2,180.9,14.4,0,1,1,0,415,"374-8329"
57,37,201.2,280.1,154.2,11.8,1,0,0,1,415,"363-8424"
130,0,139.1,246,207.2,11.4,5,0,0,0,510,"408-8910"
151,0,118.9,278.3,194.8,13.2,2,0,0,0,415,"399-3840"
162,0,217.6,279,250.7,10.4,2,1,0,0,408,"367-8692"
60,0,145,209.1,328.5,14.6,1,0,0,0,415,"387-4504"
81,0,203.5,289.6,212.9,8.7,3,0,0,0,510,"328-2647"
132,0,240.1,180.4,133.4,8,3,0,0,0,415,"369-7903"
86,0,83.8,240.2,158.6,6.7,1,0,0,0,408,"399-6852"
136,0,269.8,228.8,257.5,10.1,1,1,0,0,408,"335-4888"
121,21,126.3,209.6,192.5,10.6,1,0,0,1,415,"344-2260"
105,15,88.1,175.9,269.9,9.7,2,0,0,1,510,"349-4070"
105,34,218.5,196.7,151.1,9.9,2,0,0,1,415,"394-6505"
51,26,236.8,263.4,181.1,11.2,1,0,0,1,415,"419-3612"
64,0,124.1,192.8,162.9,6.4,3,0,0,0,408,"356-1952"
80,30,184.2,167.5,212.8,10,0,0,1,1,510,"416-7866"
56,0,222.7,277,101.8,13.6,4,0,0,0,415,"398-1759"
120,0,149.2,193.6,248.9,11.1,1,0,0,0,415,"338-9950"
103,0,206.5,180.2,220.6,12.2,3,0,0,0,510,"412-7278"
164,27,159.7,168.8,244.1,9.6,3,0,0,1,510,"347-1263"
116,27,204.7,209.4,212.9,7,2,0,0,1,415,"386-5684"
121,0,213.2,120.7,244.4,7.5,1,0,0,0,408,"334-4354"
55,0,269.6,171.7,219,8.2,1,0,1,0,415,"398-5970"
183,0,116.7,213.8,214.3,9.7,2,0,0,0,415,"330-3429"
104,0,263.4,235.5,102,13,0,0,0,0,408,"418-4637"
90,0,140.2,213.9,120,7.1,1,0,0,0,408,"393-7322"
82,0,197.7,127.6,142.1,13.5,1,0,0,0,415,"353-5557"
101,0,136.2,220.9,196.9,13.3,3,0,0,0,415,"411-5334"
9,16,88.5,178.8,228.7,11.5,2,0,0,1,415,"398-8588"
97,0,215.3,242.4,279.8,12.1,0,0,0,0,415,"374-7285"
94,0,269.2,193.8,257.6,8.9,3,1,0,0,408,"379-7215"
127,25,203.8,267.1,225.1,7.3,0,0,0,1,510,"357-7875"
125,34,268.4,222.2,117.6,10.3,0,0,0,1,510,"393-9677"
140,0,159.1,269.8,220.4,10.3,1,0,0,0,415,"345-9598"
90,0,114.4,127.7,253.1,10.1,2,0,0,0,415,"353-3203"
67,0,138.9,208.9,232.4,9.2,2,0,0,0,415,"330-7486"
113,0,186,237.4,148.1,12.2,1,0,0,0,415,"397-6425"
121,26,170.4,254.5,219.6,15.1,0,0,0,1,510,"338-1815"
93,0,164.5,230.9,149.9,9.9,4,0,0,0,408,"406-5023"
121,0,168.6,168.6,95.3,12.3,1,0,0,0,408,"368-2458"
53,0,261.2,250.8,176,9.8,0,1,0,0,408,"400-8375"
75,0,190.5,178.4,162.4,13.1,1,0,0,0,415,"387-8201"
132,0,181.1,314.4,246.7,4.2,2,0,0,0,510,"346-4360"
162,0,177.1,114.7,153.6,6.5,3,0,0,0,408,"412-8811"
140,0,160.5,240.5,233.5,11.3,1,0,0,0,415,"413-3990"
91,0,134.7,295.3,195.5,6.6,2,0,0,0,408,"345-2448"
73,28,198.2,139.1,199.1,8.8,2,0,0,1,510,"394-4512"
95,0,228.9,255.7,208,10.1,4,1,1,0,408,"400-8538"
145,0,241.7,135.8,277.6,13.1,0,0,0,0,408,"412-8769"
100,0,131.1,176.2,89.7,4.3,1,0,0,0,415,"390-1552"
122,0,234.1,200.2,237.4,13.1,2,0,0,0,415,"389-2477"
109,0,200.1,300.9,236,11.9,0,0,0,0,415,"389-4695"
82,0,154,94.4,287.6,10.1,1,0,0,0,408,"406-8037"
65,23,224.2,189.6,222.8,9.8,0,0,0,1,415,"382-9138"
52,0,148.3,181.6,155.6,8.3,3,0,0,0,510,"414-7942"
136,24,174.6,176.6,214.4,8.8,2,0,0,1,415,"348-7071"
75,0,138.5,153.2,215.6,11.1,1,0,0,0,415,"404-2942"
146,0,109,265.8,228.3,12.6,1,0,0,0,408,"348-3581"
105,0,162.3,212.5,214.7,11.1,4,0,0,0,408,"327-6764"
48,0,210.8,189.6,157.6,16.4,2,0,0,0,415,"405-2831"
45,0,142.4,318.7,224.1,11.1,1,0,0,0,415,"416-4351"
106,37,223.5,235.1,140.1,10.6,2,0,0,1,415,"419-3196"
33,0,182.5,232.1,149.2,7.5,2,0,0,0,510,"411-6211"
68,0,219.6,141.1,205.7,10.8,2,0,0,0,408,"391-8369"
106,0,193.6,238.2,176.4,12.9,0,0,0,0,408,"416-4464"
141,0,192.4,156.9,175.8,11,0,0,0,0,415,"347-1814"
98,0,236.2,189.4,153.6,13.3,0,0,0,0,408,"386-7337"
94,28,233.2,113.3,118,16.1,0,0,0,1,510,"375-8505"
65,0,158.8,188.5,189.3,9.8,2,0,0,0,510,"407-5056"
85,0,126.1,274.7,184.4,9.8,1,0,0,0,415,"367-8924"
71,0,290.4,253.9,263.3,10.1,3,1,0,0,510,"419-5171"
112,30,60.6,165.9,132.8,13.3,0,0,0,1,408,"396-7687"
110,0,148.4,193.8,206,6.9,0,0,0,0,415,"394-4548"
111,0,246.5,216.3,179.6,12.7,2,0,0,0,415,"382-6438"
74,0,298.1,201.3,214.7,9.7,2,1,0,0,408,"413-2194"
105,0,119.3,185.1,157,10.9,2,0,0,0,510,"366-2622"
40,0,242.5,232.9,154,9.6,0,0,0,0,408,"416-7591"
128,18,222.1,160.6,218.8,13.6,0,1,1,1,408,"355-2634"
123,0,236.2,273.9,227,10.1,2,1,0,0,408,"422-5350"
122,0,144.2,212.2,169.3,9.5,0,0,0,0,510,"329-2388"
114,19,154.6,241.6,160,12.6,3,0,0,1,408,"381-5273"
102,25,137.4,176.7,188.2,10.2,2,0,0,1,415,"421-6694"
126,0,103.7,127,329.3,14.4,0,0,0,0,415,"342-1702"
150,0,136.6,209.4,161.1,12.2,4,1,0,0,415,"381-4029"
60,0,289.8,255.6,242.8,11.7,2,1,0,0,408,"335-2967"
123,0,260.9,168.5,178.3,13.3,3,0,0,0,408,"416-6594"
138,0,196.2,176.5,232.4,15.2,0,1,1,0,510,"388-6026"
29,0,195.6,126.4,148.6,14.2,1,0,0,0,510,"367-1024"
111,0,222.2,162.5,184.9,11.9,4,0,0,0,415,"386-7118"
37,0,172.9,183,226.4,9.8,0,1,1,0,510,"346-2020"
111,0,249.8,242.4,231.8,11.6,0,1,0,0,408,"329-9067"
81,0,154.5,216.2,229.8,13.7,1,0,0,0,510,"329-6144"
46,0,90.4,276.2,146.5,12.7,1,0,0,0,510,"332-1502"
69,27,268.8,246.6,271.9,16.4,0,0,0,1,510,"342-8320"
125,0,106.1,157.6,192.5,8.1,1,0,0,0,408,"411-5748"
43,0,27,160.9,279.5,10.7,3,0,0,0,415,"381-9367"
127,27,140.1,223.4,257.9,3.8,1,0,0,1,415,"400-1280"
94,0,245,180.4,262.9,9.7,1,0,0,0,510,"360-5794"
46,0,196.7,205.9,216.6,11.2,3,0,0,0,408,"373-3538"
73,26,131.2,106.5,221.7,10.2,2,0,0,1,408,"394-9942"
146,23,149.6,239.8,293.5,7.4,2,0,0,1,408,"380-3329"
93,0,239.8,251.8,168.6,10.9,1,0,0,0,415,"334-7618"
52,31,142.1,193,253.4,11,1,0,0,1,408,"327-9289"
202,0,115.4,178.7,185.7,6,3,0,0,0,510,"351-2589"
129,31,193,224.8,197.6,10.3,2,0,0,1,510,"368-6892"
94,0,206.1,224.6,256.7,13,1,0,0,0,415,"337-9303"
100,0,160.3,221.3,150.4,11.2,0,0,0,0,415,"377-5258"
43,0,199.9,288.4,180.6,11.3,1,0,0,0,415,"348-5767"
130,0,213.1,206.2,163.4,8.9,0,0,0,0,415,"373-3549"
124,0,178.3,235,239.7,10.9,3,0,0,0,415,"422-8344"
92,0,252.3,207,284.6,12,3,1,1,0,510,"411-2958"
48,0,197.7,136.7,244.4,13.2,4,0,0,0,415,"384-2908"
98,29,111.1,217.9,248.1,6.6,2,0,0,1,510,"347-6393"
100,0,96.5,210.2,146.4,12.5,1,1,0,0,415,"385-7148"
79,0,156.9,122.2,189.1,11.3,3,0,0,0,415,"419-2767"
164,0,123.3,170,165.9,12.7,1,0,0,0,415,"375-1746"
105,0,193.7,183.2,293.7,10.8,1,0,0,0,415,"362-7870"
89,0,206.9,167.7,155.7,10.9,0,0,1,0,408,"410-3725"
126,0,249.8,261.9,166.8,12.7,3,1,0,0,415,"387-1535"
96,0,144,224.7,227.7,10,1,0,0,0,408,"329-2045"
120,33,299.5,163.4,146.7,11.6,0,0,0,1,415,"341-6743"
212,0,226,304.6,181.2,12.6,2,1,0,0,415,"336-8343"
72,0,137.6,143.5,273.7,9.6,2,0,0,0,415,"368-5758"
155,26,211.7,139.2,146.7,11.1,1,0,1,1,415,"346-8362"
89,0,89.7,179.8,145.7,9.5,2,0,0,0,415,"345-9690"
126,0,197.6,246.5,285.3,12.5,2,0,1,0,408,"339-9798"
172,0,270,256.6,168.5,12,2,1,0,0,408,"359-5731"
75,0,224.7,192,212.2,11.3,3,0,0,0,415,"373-2091"
143,0,194.3,123.6,229.5,10.2,2,0,0,0,510,"367-3439"
166,0,47.7,264.4,235.2,13.2,0,1,1,0,510,"367-1681"
132,0,190.1,182.2,279.8,13,1,0,0,0,415,"420-9973"
94,0,89.5,339.9,172.9,7.9,1,1,1,0,408,"351-4025"
99,0,182.6,154.5,196,12.1,0,0,0,0,415,"393-5897"
136,35,205.5,298.5,214.2,6.9,1,0,0,1,415,"384-7216"
119,0,231.5,266.9,211,7.4,1,0,0,0,415,"384-4595"
115,0,251.3,252.5,118.3,9.9,3,1,1,0,510,"329-9667"
160,0,171.2,243.5,178.2,13,2,0,0,0,415,"347-5063"
166,0,197.9,251,138.3,11.2,2,0,0,0,510,"345-8433"
120,0,134.8,204.1,238.4,6.7,1,0,0,0,510,"339-7602"
173,0,191.4,168.5,109.3,10.3,1,0,0,0,415,"332-1109"
156,0,174.5,197.4,238.5,10.6,0,0,0,0,415,"343-3296"
70,0,177.4,226.2,254.1,10.9,0,0,0,0,415,"366-2536"
41,0,182.1,211.5,207.4,6.8,1,0,0,0,510,"355-2293"
132,0,222.4,165.4,208.4,11.2,0,0,0,0,408,"350-9318"
47,0,47.8,178.9,152.6,13.3,0,1,1,0,510,"418-5300"
160,0,121.8,89.3,150.7,10.3,1,0,0,0,510,"395-2626"
180,0,143.5,189.3,174.9,8.8,3,0,0,0,415,"402-7372"
93,0,164.9,210.4,229.4,7.8,2,0,0,0,415,"337-9710"
109,0,193.6,148.7,282.5,13.1,2,0,0,0,415,"363-4967"
80,0,101.1,263.2,137.7,7.3,0,0,0,0,510,"400-5389"
54,24,92.3,193.1,99.3,11.6,2,0,0,1,415,"416-9162"
121,0,168.9,123.9,266.3,2.9,2,0,0,0,415,"414-6541"
157,29,219.2,206,192.4,15,1,0,0,1,510,"392-6647"
170,37,178.1,242.8,243,13,0,0,0,1,510,"343-2465"
138,0,146.5,284.5,176,14,3,0,0,0,510,"338-9171"
92,31,172.3,266.2,228.2,11.8,1,0,0,1,415,"405-4606"
126,0,190.9,149.7,191.4,13,1,0,0,0,415,"386-9711"
41,0,232.1,327.1,226.5,10.9,3,1,0,0,415,"327-8495"
167,0,169.2,173.3,216.5,12.4,4,1,0,0,415,"416-5660"
91,0,123.8,319,237.6,7.3,2,0,0,0,510,"370-3032"
127,0,96,177,162.2,9.7,3,0,0,0,510,"331-8462"
88,27,93.4,252,189,10.9,1,0,0,1,408,"414-4037"
113,0,90.6,170.6,137.4,5.4,1,0,0,0,415,"415-2865"
78,0,152.9,256.6,173.6,5.3,2,0,0,0,510,"362-2353"
123,0,257.9,211.6,189.3,9.4,2,0,0,0,408,"329-5114"
136,29,85.2,230.4,243.6,9,2,0,1,1,408,"351-1389"
68,34,160,184.5,208.3,6.1,1,0,0,1,415,"375-3668"
132,10,182.9,292.4,142.3,11.5,0,0,0,1,415,"375-5414"
133,0,216.2,222.2,192,3.1,2,0,0,0,415,"360-7079"
127,0,261.7,181.8,100.9,3.3,0,0,0,0,415,"344-9302"
110,0,241.2,174.3,245.3,8.5,2,0,0,0,415,"418-1775"
121,0,177.2,123.5,213.2,8.4,1,0,0,0,510,"401-2468"
116,0,89.5,180.8,193.1,14,2,0,0,0,510,"346-4984"
112,16,200.3,197.8,151.1,10.4,1,0,1,1,415,"351-2928"
97,0,145,294.3,239.8,11,4,1,1,0,510,"365-7774"
43,0,159.5,119.7,173.9,6.8,2,0,0,0,510,"358-3691"
110,0,151.8,138,233.5,11.2,3,0,0,0,415,"364-9059"
67,0,176.2,236,152.5,10.6,1,0,0,0,408,"356-7208"
166,0,152.1,121,198,9.8,0,0,0,0,408,"333-5551"
129,0,161.3,220.6,224.7,9.6,1,0,0,0,408,"362-6528"
103,0,171.7,144.5,157.9,6.8,3,0,1,0,510,"394-2560"
71,0,278.9,190.2,255.2,11.7,0,1,0,0,415,"367-3220"
112,27,213,226.2,189.8,11.1,4,0,0,1,415,"418-5708"
8,36,242.9,170.9,177.3,4.8,1,0,0,1,415,"421-2245"
98,0,217.2,303.4,197.1,12.4,0,1,0,0,415,"406-2242"
90,0,175.9,285.2,150.8,13,1,0,0,0,415,"347-6994"
13,0,303.2,170.5,227.6,11.5,0,1,0,0,415,"413-7468"
58,0,238.9,187.2,181.1,11.8,2,0,0,0,415,"389-6082"
137,22,189.6,179,179.6,11.4,2,0,0,1,415,"415-3689"
116,0,133.3,247.8,219,11.3,5,1,0,0,408,"379-2503"
94,28,92.7,127.8,225.6,9.9,3,0,0,1,415,"396-1106"
87,0,177.2,248.9,200.8,8.6,3,0,0,0,415,"379-4372"
120,0,184.5,209,169.7,10.2,2,0,0,0,415,"336-3738"
97,24,176.1,159.4,269.1,12.1,0,0,0,1,415,"380-2600"
134,0,204.7,143.1,165.8,11,6,0,0,0,415,"345-4473"
68,0,143.6,134.3,215.6,15.5,2,0,0,0,510,"380-9990"
93,0,179.3,188.8,253.2,12.1,1,0,0,0,408,"411-1045"
120,0,137.3,212.2,152.7,10.5,1,0,0,0,415,"413-5306"
41,0,237.8,223.5,217.4,10.2,2,0,0,0,408,"417-6906"
80,0,203.7,216.4,154.2,7.6,2,0,0,0,510,"331-4807"
83,25,191.3,250.7,249.4,17.6,2,0,0,1,415,"376-5375"
109,0,209.1,205,119.4,7.8,2,0,1,0,510,"361-9839"
66,33,88.8,109.6,172.7,7.1,3,0,0,1,510,"348-8679"
104,0,97.2,155.6,261.6,12.4,0,0,0,0,510,"403-6565"
89,0,137.9,192.6,255.7,11,1,0,0,0,510,"346-5287"
127,0,224.3,185.7,159.4,10,2,0,0,0,510,"413-6769"
117,13,207.6,152.7,232.8,9.7,1,0,0,1,408,"370-5042"
128,0,268.1,120.5,220.8,14.4,2,0,0,0,510,"397-9486"
88,0,166.7,179.3,242.7,6.8,4,1,0,0,415,"364-3286"
61,0,267.1,180.4,230.6,17.3,1,1,0,0,408,"420-8897"
22,0,181.8,198.6,206.6,9.3,2,0,0,0,415,"378-9506"
78,0,147.1,199.7,160.7,13.7,0,0,0,0,415,"399-6259"
56,29,37.7,144.1,226.6,4.9,1,0,0,1,415,"335-5806"
192,0,185,224.9,212.4,11.4,2,0,0,0,415,"401-6392"
70,0,156.4,171,196.1,8.6,2,0,0,0,415,"379-9859"
148,0,239.3,195.7,232.6,10.9,1,0,0,0,510,"415-4051"
65,29,215.5,161.9,128.3,8.8,2,0,0,1,415,"368-5612"
119,0,134.9,211.5,188.5,11.3,1,0,0,0,510,"374-5301"
80,0,194.8,209.9,194.1,12.8,0,0,0,0,415,"406-5710"
152,20,239.1,209.1,268.2,13.3,5,0,0,1,408,"354-7077"
113,0,92.6,177.6,159.8,14.4,3,0,0,0,510,"343-3340"
75,0,209.4,211.5,291.2,7.2,1,0,0,0,510,"377-8267"
80,0,197.6,164.5,94,6.4,1,0,0,0,415,"382-2453"
148,0,17.6,161.7,203.1,10.6,1,0,0,0,408,"333-7449"
63,0,62.9,202.9,259,8.9,1,0,1,0,415,"366-4287"
97,28,202.3,69.2,257.6,6.7,1,0,0,1,415,"415-2285"
166,0,136.1,181.4,131.4,11.3,0,0,0,0,415,"381-1328"
94,0,207,167.4,238.2,2.6,1,0,0,0,408,"344-4022"
85,33,207.9,233.5,221.3,13.5,1,0,0,1,408,"415-6601"
80,0,276.5,195.6,210.3,7.2,1,1,1,0,415,"351-7309"
210,31,313.8,147.7,192.7,10.1,3,0,0,1,415,"363-7802"
88,25,288.5,203.4,228.4,13,1,0,1,1,415,"408-4870"
100,0,210.9,329.3,127.1,9.4,4,0,0,0,408,"378-9478"
154,35,64.9,184.1,151.6,14.6,1,0,0,1,408,"401-4778"
32,26,243.5,236.8,173.3,9,1,0,0,1,510,"370-9563"
18,0,197,203.7,202,8.7,3,0,0,0,408,"394-6382"
126,31,278,253.2,223.2,8.7,0,0,0,1,415,"333-5295"
144,37,219.9,222.1,118.5,10,1,0,0,1,510,"370-2451"
29,0,313.2,216.3,218.4,12.8,2,1,0,0,510,"401-6982"
86,16,145.7,191,215.5,11.3,0,0,0,1,408,"329-8115"
138,37,75.8,173.6,162.6,8.2,0,0,0,1,415,"340-3409"
146,0,195.9,228.6,303.5,12.2,3,0,0,0,415,"397-5911"
175,0,132,231.2,313.4,8.7,1,0,0,0,415,"415-6127"
74,0,124,262.1,268.2,11.7,2,0,0,0,510,"392-6073"
48,0,171.9,159,139.5,7.6,2,0,0,0,415,"419-6564"
74,31,249.4,209.5,180.6,9.9,4,0,0,1,510,"340-8245"
105,0,228.4,145.1,245.3,7.7,0,0,1,0,415,"376-4540"
157,0,168.6,205.1,175.8,5.9,3,0,0,0,510,"361-5936"
217,0,123.7,248.5,269.6,13.3,0,0,0,0,415,"421-9846"
68,0,178.7,252.3,255.7,8.4,1,0,0,0,415,"356-1582"
80,0,113.2,185.5,237.3,9.5,1,0,0,0,415,"375-4900"
38,25,142.4,313.7,126.6,13.4,2,0,0,1,415,"420-8953"
107,38,204.2,205.9,286.5,8.3,0,0,0,1,415,"376-4035"
140,0,149.7,212.5,245.9,12.6,3,0,0,0,415,"344-5206"
98,0,227.1,120.5,117,4.7,5,1,0,0,415,"328-7833"
114,0,155.3,169.9,207,12.6,2,0,0,0,415,"417-4266"
46,0,156.4,185.5,226.7,11.8,1,0,0,0,408,"351-6574"
118,42,148.7,167.3,270.6,10.4,0,0,0,1,415,"372-8925"
37,0,271.7,155.1,199.5,6.6,3,0,0,0,510,"340-5678"
34,0,193.7,126.9,221.2,8.8,0,0,0,0,415,"361-6814"
98,23,245.5,292.7,184,10.8,1,0,1,1,415,"336-7155"
113,0,245.3,259.9,204.3,10.7,3,1,0,0,510,"342-8167"
69,0,196.1,236.8,182.3,11.9,0,0,0,0,408,"375-9180"
121,0,134.1,195.1,159.6,10.5,2,0,0,0,415,"357-7064"
59,31,225,191.3,226.7,9.1,1,0,1,1,510,"347-5354"
59,0,189.7,115.9,220.6,7.4,0,0,0,0,510,"362-9391"
190,0,142.9,177.9,113.3,6.6,0,0,0,0,415,"386-8984"
109,0,175.6,238,198.4,10.2,1,0,0,0,415,"384-6372"
136,0,92.4,219,212.6,12.9,2,0,0,0,415,"358-1329"
86,0,92.8,159.6,148.7,8.8,1,0,0,0,510,"400-7987"
100,27,221.7,236.1,192.7,8,0,0,0,1,415,"327-8732"
106,0,159.6,276.8,223.5,8.8,0,0,0,0,510,"389-6955"
